open,high,low,volume,num_trades,taker_base_vol,taker_quote_vol,month,day,year,close
1.3035114036453332,1.3091944587663025,1.3604024184491645,0.36431492627565487,0.1334086169662351,0.20776323325082602,0.21861464132095673,0.0,1.5303894944047374,0.0,104155.9
1.9357579877271713,1.9952231823088342,1.9856829202133737,0.0404843146769842,-0.30237972714796224,0.4568971459450225,0.4799965176747015,0.0,1.5303894944047374,0.0,105236.8
1.6243618347390454,1.6110943099601263,1.691724219330529,-0.4910731395182493,-0.5676768360876838,-0.4084728461487413,-0.39910587502137485,0.0,1.5303894944047374,0.0,104660.4
-0.22107358317126632,-0.25269792950167347,-0.17582922800177575,-0.5299751652626237,-0.6731937376079201,-0.37315051893675,-0.3714981776974057,0.0,-0.38110401929360715,0.0,101825.7
-0.5966001540783906,-0.5799746795686611,-0.5929725322786829,0.02452995999661648,0.2520266102859638,-0.04228246594847674,-0.04987540270060319,0.0,-1.3368507761427793,0.0,101325.0
-0.433034531468486,-0.4220739754690205,-0.3860384399791609,-0.23829718423136612,-0.2732563541612527,-0.048874118388742574,-0.05483256148690397,0.0,0.574642737555565,0.0,101579.8
-0.7076052795278694,-0.7079739214301604,-0.6701717818284061,-0.6391360373483946,-0.6425655094820797,-0.5522625179900907,-0.5481490051422825,0.0,-0.38110401929360715,0.0,101066.4
-0.3888043772542528,-0.428106726622327,-0.35034631940812383,-0.6363520651403326,-0.6826654728953909,-0.5568167505851834,-0.5520954903336894,0.0,-0.38110401929360715,0.0,101540.5
-0.3412024175618005,-0.3448285313538298,-0.300150097406525,-0.19444859993815902,-0.1415372690420316,-0.21837005976451898,-0.22025146846215546,0.0,-1.3368507761427793,0.0,101636.6
0.418511636363162,0.36238039460738447,0.3272692580248607,0.0760068734238088,0.24016481095399092,-0.15833314834066473,-0.15672115730148403,0.0,0.574642737555565,0.0,102557.1
0.22433530911769237,0.20264363580890887,0.04768098021837163,0.6365868631488055,0.9501023530616209,0.13137291386554223,0.12748854371145682,0.0,0.574642737555565,0.0,102186.1
1.9680876520182915,1.8992893242948075,1.9856829202133737,-0.5211585719262742,-0.4599469123040198,-0.492263206009746,-0.48292374531706894,0.0,1.5303894944047374,0.0,105071.0
-1.2748619658629268,-1.2950524113820168,-1.2538114762597323,-0.5760244911691544,-0.6248613313746575,-0.5221712133563639,-0.520059696037497,0.0,-1.3368507761427793,0.0,100248.4
-0.25082480797904905,-0.2955173480137452,-0.2255575757636813,-0.6690129784456837,-0.7213491020601085,-0.5838413506076636,-0.5783905807204249,0.0,-0.38110401929360715,0.0,101730.3
-1.1978393505272227,-1.1863317438582603,-1.1585656488931906,-0.47635065506602087,-0.5020828561996846,-0.3795447742985908,-0.3818087947722841,0.0,-1.3368507761427793,0.0,100382.5
-0.2930054333731963,-0.31381232161997985,-0.27381546162939385,-0.6211948831186612,-0.5093415692237276,-0.5615119810934369,-0.5565410642653382,0.0,-0.38110401929360715,0.0,101730.7
1.1463588228273363,1.1796870291164743,1.1816744588855665,0.7021975796802662,0.7670411514308755,0.9429663018797899,0.9535007924913079,0.0,1.5303894944047374,0.0,103980.6
-0.3072860212809262,-0.32325488864254576,-0.2805662185164298,-0.560458502655844,-0.5728995686293734,-0.44295623577742604,-0.4402904467126359,0.0,-0.38110401929360715,0.0,101645.0
-0.011823302023194432,-0.057420397604370406,-0.007127145003076949,-0.5348563147727942,-0.44206569241552335,-0.4574672710068883,-0.4536926102092103,0.0,-0.38110401929360715,0.0,102099.9
1.5625454009717634,1.581061700957794,1.6204068173655486,0.13688633615869963,0.18377700368185124,0.353804171772309,0.3692457894088726,0.0,1.5303894944047374,0.0,104489.1
-0.02603777609802396,-0.06509248331020642,-0.03981150260464422,-0.32207526125126706,-0.3725767933438912,-0.38553953557314274,-0.38297941733244817,0.0,0.574642737555565,0.0,102120.0
-0.4272165141727495,-0.4698113976386806,-0.42199791725860103,-0.5892957125760643,-0.49739124900121773,-0.5127502027920052,-0.5090853229755053,0.0,-0.38110401929360715,0.0,101435.3
2.0062353336051673,2.071026012017801,2.0686971781707366,-0.23447893159945712,-0.05310489939545773,-0.12498244194770482,-0.10983297333497422,0.0,1.5303894944047374,0.0,105381.7
-0.2502297834828876,-0.3007632185818395,-0.2571056673545619,-0.019258666011150234,-0.33628322822367573,-0.4275545637298317,-0.42515614411503644,0.0,0.574642737555565,0.0,101702.7
1.662972313156253,1.6897167950994456,1.723940702692403,0.0009636284419293435,-0.14481254199190471,0.12160175848350109,0.13637797202274426,0.0,1.5303894944047374,0.0,104720.7
-0.06147479053573273,0.02828401280187803,-0.07563730152988768,0.4246547644415822,0.6704648598548874,0.4667928494836889,0.4562057620497171,0.0,-0.38110401929360715,0.0,102161.0
-0.19978492897547703,-0.04817455072810036,-0.1687442752292529,0.35117997369929144,0.22600146846805316,0.9565397009867328,0.9367122469371677,0.0,0.574642737555565,0.0,102149.9
-1.4642119833062432,-1.5049528074878942,-1.494967227234108,-0.5078328429871459,-0.5614803737500861,-0.5238443885925382,-0.5221476850139205,0.0,-1.3368507761427793,0.0,99858.8
-1.4169405927783216,-1.4153795675376801,-1.388024543875184,-0.1129121451807457,-0.5021713770902217,0.1476863724182429,0.12553321834651737,0.0,-1.3368507761427793,0.0,100010.8
-0.2027600514562553,-0.24791107260829506,-0.19140275626592101,-0.34310154180457014,-0.47650031883445954,-0.37710081047047084,-0.37540565140634113,0.0,0.574642737555565,0.0,101810.1
-1.4106597786522344,-1.4355761692248452,-1.4267912665927938,-0.24753348556579827,-0.33150310013467177,-0.27556116330774505,-0.28263245405196175,0.0,-1.3368507761427793,0.0,100005.5
-0.670449305434596,-0.7176787819811368,-0.6781924830803254,-0.4121326059827441,-0.5597984768298809,-0.4018694438823788,-0.40158790021268476,0.0,-1.3368507761427793,0.0,101078.9
1.7208880307820738,1.9301088138823617,1.792116663333717,2.710782426985613,2.445662798686111,3.2260280114311093,3.2804632975660986,0.0,1.5303894944047374,0.0,105153.3
-0.2986251091702219,-0.29663209550946334,-0.2984791179790418,-0.3146377084800468,-0.3298212032144666,-0.24346298837669667,-0.24477142792284295,0.0,-0.38110401929360715,0.0,101625.1
-1.239292723759398,-1.2374789818971799,-1.2055535903940198,0.1350140024269928,-0.19119748863335084,0.1491598006107729,0.12927810221664482,0.0,-1.3368507761427793,0.0,100307.6
-0.46985993639723805,-0.47872937760444473,-0.43991081672122273,-0.47296573731524927,-0.5817516576830845,-0.3025082144779868,-0.3034850478791234,0.0,0.574642737555565,0.0,101471.2
-0.5740553370573781,-0.6220072174955206,-0.5830803340679804,-0.1886885164709644,-0.27290227059910427,-0.39764655638321383,-0.3970990404395476,0.0,-1.3368507761427793,0.0,101204.6
-0.08368903839221435,-0.13571501583317416,-0.0696217755909482,-0.4269927219538245,-0.6469030331183981,-0.46961424122568823,-0.46590312864207833,0.0,0.574642737555565,0.0,101984.6
0.2111786563693656,0.29018410091398267,0.26343784389500285,-0.2694686792188455,-0.2052723102287515,-0.12645822010545413,-0.1254610428447385,0.0,0.574642737555565,0.0,102665.2
0.05786067785992912,0.09175904667581156,0.11084400257723616,-0.4273756373676597,-0.47012681471578754,-0.2546652725773195,-0.25326559896024897,0.0,0.574642737555565,0.0,102346.1
1.6435348462818387,1.5974550464830888,1.7095702796160477,-0.46153278243240986,-0.47623475616284816,-0.40368596699693327,-0.3942747495878869,0.0,1.5303894944047374,0.0,104645.8
-1.371255934240145,-1.3443635947221015,-1.3338848104247285,-0.4980800827849431,-0.5690931703362776,-0.3619012354317402,-0.36545102341867064,0.0,-1.3368507761427793,0.0,100121.0
-0.4441416553967268,-0.45538525357642123,-0.3996736321074295,-0.563489121447195,-0.6199926823951164,-0.47875325596372525,-0.47575828366531997,0.0,0.574642737555565,0.0,101479.8
-1.2572756863098877,-1.2756426902800642,-1.2520736576551557,-0.5571185536191526,-0.5944101450298913,-0.45330313263820693,-0.4534568787027707,0.0,-1.3368507761427793,0.0,100278.1
-0.7972556369486585,-0.8075143154597518,-0.796430987369032,-0.38216027670407265,-0.3600953477781586,-0.21519055682274368,-0.22020446911472238,0.0,-0.38110401929360715,0.0,100985.2
0.09290100930020656,0.0394970611411739,0.09045805356194125,-0.4390688657168427,-0.32132319772290396,-0.5089879084758322,-0.5042165359645742,0.0,0.574642737555565,0.0,102226.6
0.7396926366213955,0.7187717263272917,0.7491581438758141,-0.29105911273061047,-0.2636075770927076,-0.2435123376463029,-0.23837173408334036,0.0,0.574642737555565,0.0,103185.5
-0.18398372291089332,-0.1795180350767636,-0.13405474231469605,-0.45544020301868215,-0.49765681167282905,-0.25775547684075967,-0.25784959262916485,0.0,-0.38110401929360715,0.0,101910.6
-0.03569039570232103,-0.0881087404277145,-0.1309133009910296,0.08562200210715971,0.010187537338576613,-0.4341650158918523,-0.4311570395388806,0.0,-0.38110401929360715,0.0,101868.9
0.148436628941401,0.0947754222524696,0.09647357950088073,-0.23425681340566662,-0.25723407297403567,-0.3675035525146613,-0.3646760994289751,0.0,0.574642737555565,0.0,102217.6
-1.6429176736516504,-1.5401001402941203,-1.6192880966388572,-0.18727404600989328,-0.1826994831417882,0.12648968613974107,0.10327766251767245,0.0,-1.3368507761427793,0.0,99869.8
0.18704710735860852,0.13411945151317695,0.09694145374057409,-0.20045805536525335,-0.0883362138292279,-0.3259444176105255,-0.32349636394899617,0.0,0.574642737555565,0.0,102283.6
-0.27191512067611784,-0.30574679562153295,-0.2515580156553158,-0.5832889825255808,-0.5838761590559751,-0.5179694755441729,-0.5138038133828379,0.0,-0.38110401929360715,0.0,101688.3
0.451237983651723,0.6062478026416649,0.5086039454953383,2.5384009936561642,2.3913109718963246,3.4544563805776467,3.4344463657694657,0.0,0.574642737555565,0.0,103104.2
-1.3877182786337807,-1.4260024554380692,-1.4094130805469687,-0.504123605419674,-0.535101148370027,-0.5195792017194251,-0.5178721843749045,0.0,-1.3368507761427793,0.0,99956.0
-0.09737460180379248,-0.12378066029076153,-0.07971449133295054,-0.6042089733910576,-0.5482022401695195,-0.5386938188135864,-0.533799215362338,0.0,-0.38110401929360715,0.0,101994.5
-1.4459645654241327,-1.4840348985976124,-1.4653574717791038,-0.25826329328301845,-0.2981307244021809,-0.4279117584431723,-0.42968950308966086,0.0,-1.3368507761427793,0.0,99960.3
-0.11905993899702272,-0.16692794571333913,-0.10725223229787155,-0.5850386743097961,-0.5824598248073813,-0.5570822966549696,-0.5519367044493049,0.0,-0.38110401929360715,0.0,101927.1
-0.2986912230031223,-0.24817336613669597,-0.26880252334694427,0.7566996611455874,0.6281518741781483,1.1070502733554122,1.0803448892114194,0.0,0.574642737555565,0.0,101838.6
2.4407354434646056,2.5728591052381247,2.4437318008750673,3.627778993757831,4.544581634211549,3.2009726822624414,3.2928499357792034,0.0,1.5303894944047374,0.0,105989.2
0.4938152920433016,0.48657638030701345,0.5323318533655995,-0.5089052786835457,-0.4849983243260222,-0.3517070863102168,-0.3471006099869547,0.0,0.574642737555565,0.0,102930.0
0.7292466510222261,0.6876243698292317,0.7476208428025276,-0.5223740898947479,-0.5012861681848506,-0.4516017578194003,-0.44556850882368154,0.0,0.574642737555565,0.0,103183.2
-0.28903860339882526,-0.2617470562316381,-0.24373783193469642,-0.3947896719191092,-0.4958863938620868,-0.20189680357690276,-0.2035832661565434,0.0,-0.38110401929360715,0.0,101763.7
-0.3175997792142947,-0.3554514192542284,-0.31057700903402397,-0.5273792440407156,-0.594941270373114,-0.44277058852509765,-0.4402338834944076,0.0,-0.38110401929360715,0.0,101600.0
-0.6850604625068665,-0.7022690371873598,-0.6818017986436852,0.8675134741458856,0.1359757227918113,0.9037054329601746,0.8710667470506055,0.0,-0.38110401929360715,0.0,101047.0
-0.5215609537298719,-0.507384945582658,-0.474867706344173,-0.07211189462686059,-0.14994675364305715,-0.04396974097596728,-0.050830491205516214,0.0,-0.38110401929360715,0.0,101361.3
-0.6051949523561945,-0.6529578538472751,-0.6749842025795557,-0.04948309262633238,-0.035400721288035536,-0.27217016349622863,-0.27494331519343207,0.0,-1.3368507761427793,0.0,101173.5
0.42247846633753305,0.537789191728038,0.4004581569486243,0.5508519657222589,0.47846304827989367,0.9972551983771235,0.9900436792746534,0.0,0.574642737555565,0.0,103038.7
-0.4120103326043272,-0.41145108756863136,-0.3641151898905892,-0.44590547294535354,-0.33734547891012107,-0.3139360953396669,-0.3142638310586542,0.0,-0.38110401929360715,0.0,101595.4
0.705115102011469,0.6625097644844783,0.7434768138223713,-0.5972224704489458,-0.6845244115966703,-0.49871151057163166,-0.49249988477552276,0.0,0.574642737555565,0.0,103177.0
-1.0966851861807614,-1.1117748084092218,-1.0978088369099057,-0.29179632710386627,-0.37691431698020966,-0.24351468761152226,-0.24966859575866135,0.0,-1.3368507761427793,0.0,100519.4
-1.3772722930346115,-1.3863961326489609,-1.3590163410140796,-0.559221181674483,-0.5813975741209361,-0.46477096290861586,-0.4648678084462001,0.0,-1.3368507761427793,0.0,100031.4
2.424735895901311,2.4580401131789564,2.3289689337955237,1.432012555437396,2.0018190535330365,1.2014718758687386,1.2456129254051629,0.0,1.5303894944047374,0.0,105853.8
0.4733200038423846,0.42880623067587104,0.4914931161579065,-0.6222782203215047,-0.646814512227861,-0.5781896842551363,-0.5719060356358616,0.0,0.574642737555565,0.0,102800.0
-0.3743915616807028,-0.37079559066590045,-0.33717900151955826,-0.3852126985083111,-0.5586477052528985,-0.12354661319868437,-0.1276852098341189,0.0,-0.38110401929360715,0.0,101653.6
1.6522618722254532,1.6164057539103256,1.6621144638755252,-0.15730853017274912,-0.018581752085984452,-0.25242810568850205,-0.24181759444654,0.0,1.5303894944047374,0.0,104602.5
0.05567892137402313,0.18133228662602574,0.1085046313787597,2.0838776720570924,2.122650069116193,2.454842275363518,2.422853375755713,0.0,-0.38110401929360715,0.0,102486.1
-0.12772085110773665,-0.16620663851022235,-0.08994088542913987,-0.5132904096505275,-0.5211148476651635,-0.4088582404447141,-0.4062418884587599,0.0,0.574642737555565,0.0,101960.1
-0.08666416087299263,-0.0695514732930885,-0.035266438561897734,-0.35151614209080767,-0.47198575341706683,-0.05778988643094165,-0.06033067149223806,0.0,0.574642737555565,0.0,102112.9
-0.14259646351162802,-0.13597730936157507,-0.10685119723527169,-0.2906039748365856,-0.3126481504502671,-0.1951148039538699,-0.1960373056924302,0.0,0.574642737555565,0.0,101915.0
1.1107895807238073,1.048999278588823,1.0163143347418244,2.059658612804088,2.4714223778324103,1.6153642000565096,1.6213230116078912,0.0,1.5303894944047374,0.0,103717.8
-0.2902286523911288,-0.29814028329779235,-0.3515494245959137,0.9621848814796626,1.182292648940463,0.6139429715887031,0.5959448950784767,0.0,-1.3368507761427793,0.0,101756.8
1.8607849012115627,1.7973227151274744,1.7840291229047043,-0.32118951385271566,-0.21084912633258948,-0.4312651588111791,-0.4216623897325509,0.0,1.5303894944047374,0.0,104733.8
-0.5038424465110127,-0.5006308872262346,-0.503006999902984,-0.47015859940599436,-0.41205711052344274,-0.36597607512208635,-0.3656770970327588,0.0,0.574642737555565,0.0,101459.9
2.714975622359458,2.9129882381969376,2.6490617529241995,4.510634767724965,5.538405672271694,4.103707121343809,4.234138263533792,0.0,1.5303894944047374,0.0,106549.7
1.2403726932199277,1.282309372104819,1.2932290454643403,0.43988689432005407,0.37825740019188403,0.7104278435646154,0.7223745990886516,0.0,1.5303894944047374,0.0,104114.7
1.532133037834919,1.6271597885749152,1.508451195724175,1.9233107463360135,2.346076796831861,1.8012769984546377,1.8280431479241495,0.0,1.5303894944047374,0.0,104595.8
-1.1056766674560063,-1.130135355397552,-1.136842916335909,-0.2629018842748165,-0.24740825412441633,-0.23828366503325782,-0.24490832341292,0.0,-1.3368507761427793,0.0,100450.4
-0.35779698962125644,-0.39328726072660675,-0.35094787200201394,-0.37974559302679123,-0.44755398762882426,-0.4638591764035096,-0.46102046865615903,0.0,-0.38110401929360715,0.0,101600.0
-0.560039204481269,-0.4619425917865391,-0.524863410814472,0.11643238469369128,0.018331459267990822,0.0924786395201449,0.08266743892043939,0.0,-1.3368507761427793,0.0,101516.7
1.237926481402401,1.1970639753732866,1.2372178150551019,-0.18350212478037006,-0.1592414471494538,-0.3512746927098572,-0.3433969576812273,0.0,1.5303894944047374,0.0,103943.0
-0.433100645301396,-0.4744015343857631,-0.48228685500219254,-0.5646405930653117,-0.5906037467367956,-0.5476354364731981,-0.5432567050455664,0.0,0.574642737555565,0.0,101344.3
-0.24328783102773832,-0.2455504308526488,-0.2186731405224486,0.18543346972914526,-0.1683590988747762,-0.16135520361274383,-0.16372106086814658,0.0,-0.38110401929360715,0.0,101758.1
2.0096071390833767,1.950502135715832,2.0521879014272044,-0.26530294106904334,-0.2560833013970532,-0.15281073007520132,-0.13850564870936455,0.0,1.5303894944047374,0.0,105135.0
-0.3391528887417049,-0.36745134817873654,-0.3456675770111709,-0.34974328460539955,-0.4202895533433941,-0.4908485269476996,-0.48740301702353644,0.0,-0.38110401929360715,0.0,101547.5
0.4905096003979924,0.4587076929140124,0.5070666444220517,-0.4788266597170482,-0.4825197393909831,-0.5191021587798978,-0.5132659152531122,0.0,0.574642737555565,0.0,102889.9
0.021299728262807526,-0.0022731832572751454,-0.10257348990091862,0.848048834390644,1.038623243598732,0.7508895447113169,0.7353184492177994,0.0,-0.38110401929360715,0.0,102050.1
-0.6234423702382954,-0.5923024754036846,-0.5779337174313341,-0.4919875033712154,-0.5136790928600461,-0.3763511715654994,-0.3761763690410438,0.0,-1.3368507761427793,0.0,101241.6
-0.21677618403236437,-0.23859965234992003,-0.1768986548353689,-0.46438488905574515,-0.5353667110416384,-0.5468646478812527,-0.5420338530770336,0.0,0.574642737555565,0.0,101800.0
0.1715103566256553,0.17549625561902463,0.17280391974831083,0.09971219918565317,0.26061313666806357,-0.0763898611420661,-0.07671427917739619,0.0,0.574642737555565,0.0,102482.4
-0.365532308071278,-0.3793857037211587,-0.32107075983861644,-0.6446358473492457,-0.6742559882943654,-0.5536865969130145,-0.5489594466091993,0.0,-0.38110401929360715,0.0,101627.4
1.65470808404298,1.6436187074823148,1.7020174526038314,-0.3035018196477985,-0.24448706473669166,-0.17670282646029317,-0.16511443761041644,0.0,1.5303894944047374,0.0,104656.7
0.7599895833236016,0.7010669131599734,0.7321141537154856,-0.503026641333776,-0.6828425146764652,-0.5105811848945488,-0.5043629112980846,0.0,0.574642737555565,0.0,103170.9
-0.046665291964751394,-0.053813861588805564,0.0051712635831954274,-0.4666878322919786,-0.525540892192019,-0.3893934785328703,-0.38669104504834556,0.0,0.574642737555565,0.0,102117.5
1.5899826416278298,1.6110943099601263,1.5992187982250636,0.21850046414952445,0.5015670007100796,0.21356294741217224,0.22767661352326232,0.0,1.5303894944047374,0.0,104473.8
-0.10643219691193775,-0.12961669129776263,-0.133453189720806,0.12723168951449026,0.1520865248695655,-0.02319839840216708,-0.027346797227002943,0.0,-0.38110401929360715,0.0,101876.6
2.376869480877228,2.379417628039647,2.005400477457675,4.133296837123961,4.2421942721367785,2.538956930424792,2.5976626329683357,0.0,1.5303894944047374,0.0,105453.9
-0.45161251851512746,-0.4768277495235048,-0.4334942557196834,-0.3786213751747838,-0.40966704647894076,-0.2908500370248108,-0.2919789849966736,0.0,0.574642737555565,0.0,101430.2
-1.2135744427588964,-1.2382658624823921,-1.2759352438796134,-0.33532195426867856,-0.22811069998732614,-0.3773640065750376,-0.3800816515313564,0.0,-1.3368507761427793,0.0,100203.1
-1.2352597799521265,-1.2050857311392014,-1.245590257476513,-0.21723274840551005,-0.07842187408907147,-0.08705635327267804,-0.09924656473269375,0.0,-1.3368507761427793,0.0,100296.4
-0.5283706785192108,-0.5530895929071777,-0.5630285809381821,-0.40921509032074666,-0.4086047957924954,-0.47563485211765294,-0.4730409139089723,0.0,-1.3368507761427793,0.0,101242.4
-1.5006407052375448,-1.4353138756964348,-1.4646890800081107,-0.35232557894425304,-0.5020828561996846,-0.20792211439930613,-0.2175238297220544,0.0,-1.3368507761427793,0.0,99935.5
-1.3698675437491112,-1.3760355382769727,-1.3426407426247444,-0.5822097333876536,-0.5954723957163367,-0.4905618311909394,-0.48973527199556477,0.0,-1.3368507761427793,0.0,100110.9
-1.450460306061755,-1.4185270898785387,-1.416631711673698,0.19592208161629845,-0.14162578993256872,0.5797979769516043,0.5421549626083313,0.0,-1.3368507761427793,0.0,100050.0
-0.5916416166104268,-0.6292202895266503,-0.5574140900618425,-0.5948404912909956,-0.6477882420237693,-0.5572326944290077,-0.5528316822410679,0.0,-0.38110401929360715,0.0,101250.0
0.40423104845542246,0.3996916490229514,0.4076099488982504,-0.29507495516681165,-0.1898696752752942,-0.293832142888161,-0.2902355630868595,0.0,0.574642737555565,0.0,102784.9
0.019514654774342485,-0.017879648197357628,0.060647780575637286,-0.6000255202932845,-0.6740789465132913,-0.5418474721379487,-0.5366848602017583,0.0,-0.38110401929360715,0.0,102155.5
1.978070840787129,1.9323383088738073,2.0027937495508055,-0.38739708786196925,-0.37000968751831503,-0.4541585199780489,-0.44421630970752307,0.0,1.5303894944047374,0.0,105068.3
1.7565895005514132,1.7234870868815526,1.7407841753214415,-0.10837711850016286,-0.03761374355146331,-0.16632303008644142,-0.1542238200255721,0.0,1.5303894944047374,0.0,104755.6
1.7487880682684815,1.7944374863150263,1.6010234560067436,2.5925392373439267,3.635206525723808,1.9565509503229317,1.9889576119998353,0.0,0.574642737555565,0.0,104692.2
-0.5117761064597548,-0.507384945582658,-0.4650423473105738,-0.5070247688220061,-0.4883621181664324,-0.4401903267142556,-0.4382223832845916,0.0,-0.38110401929360715,0.0,101412.5
2.053043927302738,2.8390870365689107,2.127983528257838,11.332316471226004,11.106015603493825,12.38744966783457,12.672469693484704,0.0,1.5303894944047374,0.0,106249.5
-0.25975017542138384,-0.16692794571333913,-0.21025140420792945,-0.31840281626804273,-0.29671439015358714,-0.22491941283083652,-0.22567705606153088,0.0,-0.38110401929360715,0.0,101859.4
-0.1078867012358815,-0.12069871133200803,-0.0606653258596422,-0.6077805794396777,-0.6972714198340143,-0.5369665943773669,-0.5320888183672425,0.0,0.574642737555565,0.0,102011.9
-0.797321750781559,-0.7043018120325001,-0.760337831735395,0.11743532328651247,0.37037904093408114,0.25948596772863375,0.24270353972440104,0.0,-1.3368507761427793,0.0,101095.7
1.2838094814392886,1.22394906203477,1.2498504195268807,0.1798055670275807,0.0754274336644274,-0.20511390596218756,-0.19666930500339583,0.0,1.5303894944047374,0.0,104015.6
-0.36308609625375116,-0.40640193714684253,-0.3740073881012819,-0.3664961746327688,-0.3118514624354331,-0.4052040445286309,-0.403630895874288,0.0,-0.38110401929360715,0.0,101532.8
1.4674075954197687,1.4698492449141909,1.4940807726478196,-0.12569279879768858,0.10826868405369557,-0.14642352460901864,-0.13599660930805374,0.0,1.5303894944047374,0.0,104386.4
