open,high,low,close,volume,num_trades,taker_base_vol,taker_quote_vol,month,day,year
101020.1,101133.6,100997.8,101102.8,640.503,14703.0,361.454,36541078.9884,12,14,2024
106301.4,106450.0,106117.2,106253.3,1514.136,41617.0,617.232,65617613.9046,12,16,2024
101244.8,101290.5,101240.9,101267.4,155.689,3882.0,61.791,6256958.4218,12,14,2024
101188.3,101214.9,101124.2,101214.9,125.899,4121.0,64.982,6573927.8532,12,13,2024
102920.0,103096.6,102920.0,103074.2,603.771,12488.0,440.984,45418297.0739,12,15,2024
101430.3,101430.4,101315.4,101339.0,711.423,13104.0,239.736,24299043.2685,12,14,2024
102751.5,102795.1,102620.0,102688.3,773.098,15546.0,403.453,41429485.3101,12,15,2024
104545.6,104589.4,104507.2,104584.4,274.752,7487.0,97.896,10234863.0839,12,16,2024
105081.8,105092.7,104866.6,104882.9,950.22,18744.0,286.241,30043055.5937,12,16,2024
106159.7,106280.6,105850.0,106138.3,2541.175,44014.0,1396.196,148049430.4355,12,16,2024
101147.8,101271.4,101112.7,101257.3,303.074,6208.0,200.72,20312832.2742,12,14,2024
103074.1,103227.1,103065.0,103145.1,833.147,17149.0,384.427,39651309.5738,12,15,2024
102040.7,102113.6,102040.7,102089.1,127.614,4368.0,62.35,6365100.4165,12,14,2024
102942.0,102950.0,102561.8,102632.4,1419.482,28748.0,451.518,46384419.5411,12,15,2024
103163.8,103322.9,103150.4,103322.9,178.871,5286.0,131.831,13610289.0397,12,15,2024
104632.5,104632.5,104512.5,104518.9,547.069,9787.0,191.811,20055907.3214,12,16,2024
101037.7,101157.1,101022.7,101145.4,247.627,5933.0,150.533,15218390.2443,12,14,2024
101063.7,101163.8,100943.3,100943.3,296.623,7610.0,139.961,14150313.6603,12,14,2024
105100.1,105159.9,104964.4,105094.4,1200.789,23426.0,598.443,62873347.5793,12,16,2024
101071.0,101162.6,101028.7,101129.0,293.851,6571.0,140.906,14245242.2319,12,13,2024
103100.1,103180.0,103100.0,103163.8,225.575,5790.0,114.987,11860707.52,12,15,2024
100854.6,100884.2,100814.6,100856.3,281.505,5457.0,131.334,13245842.6334,12,14,2024
104735.0,104743.8,104621.4,104674.0,334.69,9766.0,143.751,15047612.0462,12,16,2024
101248.2,101263.9,101230.7,101250.0,126.144,3711.0,47.328,4791881.4262,12,14,2024
100951.9,101108.4,100906.5,101022.6,455.27,11084.0,267.899,27063301.8631,12,14,2024
101250.0,101250.0,101164.2,101238.4,292.188,6154.0,194.726,19707868.3995,12,14,2024
101072.8,101143.8,101062.0,101066.4,93.638,3770.0,49.443,4998554.2993,12,14,2024
103114.2,103146.2,102970.1,103016.3,922.428,18126.0,330.113,34012942.7905,12,15,2024
106688.5,106699.0,106603.5,106640.6,189.197,5448.0,58.617,6251844.5673,12,17,2024
105214.2,105346.4,105126.9,105150.5,595.879,12702.0,327.997,34531925.0377,12,16,2024
104819.2,104849.2,104746.4,104755.8,272.604,5883.0,103.846,10881107.4487,12,16,2024
100929.0,101013.2,100885.0,101010.9,108.734,3464.0,62.521,6311624.1511,12,14,2024
101900.0,101903.5,101775.1,101775.1,292.134,5432.0,113.888,11598905.579,12,15,2024
101845.6,101921.2,101845.6,101858.4,306.893,6652.0,179.045,18241696.9324,12,15,2024
102721.9,102730.0,102618.6,102696.8,355.035,9860.0,155.2,15935038.9298,12,15,2024
101192.0,101249.6,100888.0,101122.0,2875.662,37368.0,1302.862,131638059.4815,12,14,2024
103695.0,103729.4,103523.1,103567.5,672.85,13417.0,244.354,25318126.0731,12,16,2024
101836.4,101845.4,101778.3,101810.1,310.881,5646.0,123.981,12622689.9107,12,15,2024
104597.9,104616.3,104546.3,104616.2,238.675,5600.0,111.561,11666909.6946,12,16,2024
101768.4,101800.0,101679.7,101765.7,285.85,7686.0,148.586,15117049.9978,12,14,2024
101369.0,101449.7,101368.9,101412.5,190.587,5512.0,97.134,9850234.2871,12,14,2024
106074.3,106350.0,106011.8,106281.2,1129.684,22002.0,622.604,66120646.8277,12,16,2024
105172.2,105186.1,104977.6,104991.5,985.27,10325.0,188.076,19758216.3982,12,16,2024
101406.3,101436.2,101378.5,101416.8,78.95,3280.0,35.014,3550287.9728,12,15,2024
105860.5,106011.8,105860.4,105940.5,387.275,10888.0,229.144,24276991.7497,12,17,2024
101595.4,101595.4,101418.0,101427.4,215.179,6893.0,79.46,8064490.1002,12,14,2024
104460.5,104704.9,104321.5,104595.8,1974.073,37532.0,1050.964,109873276.3764,12,16,2024
105900.6,105968.7,105719.3,105810.6,2418.394,44001.0,1122.028,118765084.1119,12,16,2024
103124.8,103132.0,103044.2,103053.1,159.894,4512.0,64.477,6646168.4505,12,15,2024
106217.6,106465.1,106185.6,106332.9,334.152,9918.0,213.69,22718536.1628,12,17,2024
101662.7,101671.2,101614.0,101639.3,145.798,4499.0,65.536,6661503.5332,12,14,2024
105504.6,105555.3,105424.0,105424.1,652.669,12378.0,325.986,34393172.4115,12,16,2024
102819.5,102880.0,102775.1,102786.6,225.13,6854.0,108.225,11128272.9437,12,15,2024
106210.9,106450.0,106163.2,106366.4,1440.479,30287.0,775.173,82426242.5809,12,16,2024
106547.6,106588.0,106463.0,106463.0,112.253,4139.0,40.093,4271849.2394,12,17,2024
105782.6,106000.0,105532.5,105834.9,2305.411,51556.0,1313.116,138984905.134,12,16,2024
101729.1,101840.2,101665.4,101816.8,421.902,10683.0,229.386,23343899.1519,12,14,2024
101799.9,101800.0,101693.3,101693.4,327.371,5613.0,87.426,8897942.0212,12,15,2024
101371.4,101440.3,101371.3,101430.6,222.887,6336.0,143.765,14579512.9165,12,14,2024
106449.9,106463.4,106371.1,106373.0,415.556,7316.0,176.697,18802694.4154,12,17,2024
102930.0,102934.7,102804.7,102859.0,247.756,6304.0,80.069,8236921.9004,12,15,2024
101274.3,101298.5,101200.0,101250.0,176.037,5443.0,63.073,6386408.5121,12,14,2024
105900.0,105934.6,105856.2,105878.6,195.045,5643.0,104.67,11084636.576,12,16,2024
101989.9,102060.0,101989.9,102059.9,418.818,4453.0,349.63,35667336.555,12,15,2024
105068.4,105250.0,105068.3,105214.1,697.19,9732.0,539.259,56718927.2673,12,16,2024
101482.5,101635.7,101482.5,101614.4,212.002,6458.0,149.608,15197096.2556,12,14,2024
101466.6,101514.7,101416.8,101420.1,724.205,9215.0,317.023,32171638.6499,12,14,2024
103177.7,103346.7,103151.8,103262.0,491.694,9912.0,253.009,26118763.254,12,15,2024
103209.6,103233.8,103177.0,103177.0,124.396,3296.0,72.231,7454662.9203,12,15,2024
101718.8,101740.0,101694.6,101718.8,364.826,5367.0,169.253,17217390.8065,12,15,2024
106138.2,106143.3,105769.0,106081.9,2099.577,34920.0,1110.939,117713148.5479,12,16,2024
103905.9,103988.1,103800.0,103811.8,391.681,10542.0,139.512,14494735.5254,12,16,2024
103121.7,103176.3,103000.0,103000.0,255.403,6648.0,77.73,8011065.4321,12,15,2024
106920.2,106945.6,106671.0,106750.1,1380.469,25990.0,452.427,48310738.9646,12,16,2024
101627.3,101716.3,101582.0,101582.0,239.142,6590.0,134.752,13701148.5452,12,14,2024
106784.0,106806.0,106738.3,106766.7,350.458,8418.0,162.388,17338448.0659,12,17,2024
102786.5,102817.0,102730.1,102763.9,168.421,5628.0,84.474,8681719.5695,12,15,2024
101215.0,101235.8,101187.8,101200.0,116.837,3976.0,62.219,6297389.3449,12,13,2024
101681.5,101722.8,101662.7,101713.1,358.559,6098.0,307.257,31246399.8139,12,14,2024
101269.7,101367.9,101213.4,101329.6,653.672,14133.0,395.738,40076945.318,12,14,2024
101454.4,101490.0,101440.0,101444.2,123.327,4567.0,55.486,5629395.5259,12,13,2024
101987.1,102100.0,101635.9,101829.9,1854.195,31129.0,587.859,59903800.9902,12,14,2024
101327.1,101362.5,101254.4,101254.5,272.971,5406.0,194.54,19714618.5702,12,13,2024
101592.2,101668.3,101586.9,101593.9,425.957,7234.0,233.375,23714018.1293,12,14,2024
105071.0,105266.2,105035.5,105236.8,592.373,7613.0,478.879,50376397.9308,12,16,2024
100905.3,100952.5,100866.7,100886.1,318.185,9227.0,170.488,17202334.8193,12,14,2024
105878.7,105921.7,105732.5,105762.8,216.113,7294.0,108.056,11434567.8062,12,16,2024
105820.1,106009.8,105761.2,105761.2,640.742,9915.0,340.712,36096049.9058,12,16,2024
104480.4,105205.0,104450.0,105175.1,4373.424,69198.0,2726.906,286110880.9415,12,16,2024
101630.1,101663.1,101547.5,101547.5,306.007,6281.0,75.577,7679616.3561,12,14,2024
105967.4,106236.6,105819.3,106211.0,1649.859,35422.0,895.439,94986025.4977,12,16,2024
101101.8,101134.6,101043.1,101044.1,91.284,3667.0,28.197,2850242.0206,12,14,2024
106549.8,106635.7,105893.3,105900.6,2856.164,53965.0,1029.061,109356930.4052,12,16,2024
101659.9,101708.3,101650.0,101674.9,151.575,3671.0,76.334,7761064.1291,12,14,2024
106479.9,106495.6,106440.0,106449.9,224.385,6128.0,81.476,8674621.2037,12,17,2024
101818.0,101818.1,101718.4,101718.4,665.171,9814.0,243.512,24782137.6318,12,15,2024
106141.0,106186.5,106075.7,106186.5,309.623,9095.0,167.12,17739205.2337,12,17,2024
101979.9,102039.4,101973.9,102011.9,116.648,3152.0,55.952,5707380.6551,12,15,2024
100794.3,100832.9,100559.8,100667.8,1308.579,20794.0,465.302,46847891.8196,12,14,2024
104711.4,104751.4,104609.4,104658.4,227.938,7036.0,110.25,11539150.6427,12,16,2024
101363.0,101393.1,101319.5,101320.6,150.453,5165.0,52.386,5309224.3813,12,14,2024
106233.3,106235.4,105848.7,105859.8,1288.268,19251.0,522.692,55382145.1906,12,16,2024
103164.1,103200.0,103122.4,103135.8,124.077,2822.0,58.578,6043110.4125,12,15,2024
104660.5,104739.6,104600.0,104728.2,348.046,7084.0,205.138,21471450.2202,12,16,2024
105185.2,105300.0,105028.1,105252.4,1450.819,27704.0,748.224,78682523.2156,12,16,2024
105252.4,105475.0,105162.6,105470.0,1170.247,20571.0,669.811,70581715.0395,12,16,2024
106549.7,106560.3,106000.0,106159.7,2446.244,38916.0,1021.491,108526719.4122,12,16,2024
104548.0,104680.4,104457.3,104473.8,723.009,16695.0,375.331,39240101.656,12,16,2024
101268.6,101298.5,101251.8,101293.0,95.606,2681.0,59.106,5986031.5679,12,14,2024
104606.7,104784.5,104591.3,104737.9,412.413,8815.0,268.059,28070785.8391,12,16,2024
101075.5,101159.1,101046.3,101046.3,319.412,7251.0,153.105,15480658.3977,12,14,2024
100667.7,100735.0,100624.2,100729.6,286.948,6838.0,183.164,18439626.8273,12,14,2024
101432.4,101493.4,101406.5,101471.2,215.581,4457.0,155.723,15796950.5852,12,15,2024
102230.7,102230.7,102181.0,102181.0,130.726,5361.0,37.679,3850800.5787,12,15,2024
101782.5,101890.6,101775.1,101864.8,289.022,7503.0,178.943,18223730.4884,12,14,2024
106570.4,106696.5,106570.4,106601.6,315.671,7973.0,170.415,18172951.9349,12,17,2024
102330.0,102357.4,102309.8,102325.8,190.295,4794.0,79.283,8112806.8614,12,15,2024
101479.9,101589.0,101479.8,101587.9,368.654,6755.0,268.173,27232330.2431,12,15,2024
101426.6,101532.1,101405.7,101519.9,425.252,11118.0,239.951,24347290.0993,12,14,2024
101435.3,101485.1,101433.0,101482.5,121.629,4911.0,50.915,5165785.9299,12,14,2024
103780.1,103910.5,103750.0,103859.6,277.686,7133.0,154.62,16057096.4395,12,16,2024
104902.6,104973.0,104850.0,104873.5,357.346,10562.0,178.857,18766557.6653,12,16,2024
102632.5,102890.1,102491.8,102755.4,1387.089,27413.0,758.633,77931745.7799,12,15,2024
104643.9,104692.3,104508.0,104564.4,545.772,11991.0,294.53,30804805.38,12,16,2024
101881.5,101949.0,101809.6,101815.3,270.565,6440.0,137.174,13977302.1656,12,15,2024
102882.4,102994.3,102865.2,102965.8,399.75,8776.0,230.913,23769735.2063,12,15,2024
107057.9,107152.2,106919.5,106937.9,1041.376,24656.0,440.504,47158681.7258,12,16,2024
101963.0,101968.9,101904.2,101927.1,133.337,4449.0,47.392,4831381.829,12,14,2024
101272.7,101355.1,101200.1,101320.7,248.68,5850.0,172.314,17451716.8964,12,15,2024
101538.9,101595.2,101488.0,101588.4,335.356,8494.0,142.899,14511334.0932,12,15,2024
106186.4,106384.0,106186.4,106346.8,835.873,19354.0,538.634,57246705.5,12,17,2024
104714.4,104925.4,104714.3,104867.8,577.218,11556.0,406.519,42617568.2769,12,16,2024
106377.2,106458.3,106367.4,106420.7,581.533,10372.0,312.435,33244118.4977,12,17,2024
106439.6,106778.0,106291.8,106550.8,4700.998,68733.0,2720.08,289847671.7368,12,16,2024
105177.6,105381.8,105159.7,105381.7,390.593,10429.0,231.267,24343905.6247,12,16,2024
101573.9,101644.8,101573.9,101644.8,259.951,3613.0,207.342,21066924.1134,12,14,2024
101316.2,101364.5,101258.7,101260.6,239.921,6877.0,103.387,10475058.0198,12,14,2024
102426.0,102428.0,102209.7,102283.6,415.559,10031.0,145.75,14913738.6747,12,15,2024
101159.0,101159.0,101110.7,101139.4,57.138,1996.0,26.858,2715998.7564,12,14,2024
101450.0,101457.9,101395.5,101430.3,236.252,6004.0,115.135,11677208.9343,12,14,2024
102766.4,102946.7,102716.9,102946.6,345.269,9006.0,252.497,25961828.7065,12,15,2024
102305.6,102465.0,102106.5,102175.3,978.22,20375.0,376.691,38525027.2267,12,14,2024
